cluster	S20091FL_01_01_01	S20091FL_01_01_02	S20091FL_01_01_03	S20091FL_01_01_04	S20091FL_01_01_05	S20091FL_01_01_06	S20091FL_01_01_07	S20091FL_01_01_08	S20091FL_01_01_09	S20091FL_01_01_10	S20091FL_01_01_11	S20091FL_01_01_12	S20091FL_01_01_13	S20091FL_01_01_14	S20091FL_01_01_15	S20091FL_01_01_16	S20091FL_01_01_17	S20091FL_01_01_18	S20091FL_01_01_19	S20091FL_01_01_20	S20091FL_01_01_21	S20091FL_01_01_22	S20091FL_01_01_23	S20091FL_01_01_24
104139	19	109	0	0	0	60	0	30	0	0	0	0	0	48	41	0	28	0	38	28	0	0	16	129
126786	13	0	0	0	0	0	0	0	0	0	0	0	49	39	16	16	16	19	190	274	208	122	93	260
112376	12	25	0	11	33	91	114	46	0	10	0	16	112	220	186	32	323	87	345	383	238	194	148	618
114876	24	28	0	21	17	87	13	35	0	0	12	0	65	59	435	32	119	167	401	409	300	222	88	535
130582	27	0	0	0	17	171	36	10	0	15	0	0	433	50	11	20	113	360	182	242	78	107	79	149
105183	51	51	21	20	251	167	158	37	27	0	28	20	650	88	546	52	659	404	976	925	585	105	515	679
101677	39	20	0	0	20	132	40	29	19	0	0	0	250	115	212	19	483	196	207	61	209	74	81	253
106555	14	0	0	0	0	67	0	0	0	0	0	0	211	31	152	0	99	147	140	134	81	49	0	207
114425	30	0	0	0	0	58	33	0	0	0	0	0	119	99	239	0	48	190	267	112	17	83	23	183
106168	14	0	0	0	0	21	0	0	0	0	0	0	34	19	0	0	0	0	58	83	122	0	98	54
109721	34	316	52	38	127	885	444	148	28	158	388	102	785	836	1206	116	881	494	1008	939	707	1235	701	1771
116738	72	143	37	15	70	420	299	58	32	97	222	87	699	539	680	100	710	620	786	603	831	573	679	1150
101896	89	289	65	46	27	259	37	23	0	0	0	0	84	364	501	52	508	53	339	257	272	56	0	519
107102	12	0	0	0	14	53	0	0	0	0	0	0	294	11	111	17	95	16	166	210	126	68	0	257
102944	11	0	0	0	15	0	0	0	0	13	0	0	0	0	0	0	0	0	0	45	151	31	53	57
137737	82	450	102	58	250	1349	684	181	94	214	777	215	1302	1194	2042	219	1573	1624	1747	1338	1759	1655	1878	2611
108983	144	432	104	132	631	591	714	363	105	137	102	175	3252	1400	2958	402	3594	1522	6014	4831	4471	2865	1470	7011
108417	89	379	61	52	513	700	379	163	52	105	34	52	1091	288	957	109	806	332	2067	2196	1681	870	1375	2272
131132	35	449	15	38	75	344	111	52	21	37	13	15	366	193	481	56	464	237	785	799	909	320	281	638
122637	18	12	0	11	31	53	23	11	0	0	0	0	331	169	38	22	140	90	333	309	326	319	148	529
102156	19	27	0	0	35	80	23	17	12	0	17	12	221	159	389	29	229	382	404	344	487	274	164	542
109136	18	155	23	12	29	110	30	22	0	0	31	36	297	237	836	60	234	241	923	806	918	276	511	934
109636	12	0	0	0	43	0	49	21	0	11	0	0	156	78	49	0	73	121	237	180	482	32	73	194
115064	11	15	0	0	17	49	59	11	0	0	0	0	174	58	267	18	151	67	165	229	228	131	52	240
106937	18	12	0	0	18	19	14	37	0	0	0	0	90	64	23	16	64	15	394	351	562	76	157	242
101571	16	113	0	12	28	89	17	31	17	32	82	23	177	249	321	53	241	350	175	362	311	249	252	550
120552	11	58	33	0	33	423	1201	30	19	34	1159	89	188	630	122	30	117	292	245	155	215	608	44	338
134140	18	20	0	0	24	140	30	12	0	0	0	13	178	60	31	12	117	16	352	279	391	35	69	420
129985	16	0	0	0	0	93	29	0	0	18	0	0	120	33	0	0	83	78	20	69	141	85	0	178
134400	18	0	0	0	0	27	0	0	0	0	0	0	11	0	11	0	0	56	10	0	63	26	0	0
107237	38	98	14	0	32	215	93	14	26	37	101	42	583	258	491	27	365	298	50	299	209	226	323	209
108440	15	311	0	24	43	143	0	16	13	12	0	0	437	15	96	21	69	39	278	197	65	139	65	256
108216	13	53	10	10	29	238	63	30	0	15	14	13	187	33	229	24	114	27	439	440	289	347	226	382
104172	18	18	0	0	26	0	0	14	0	0	0	0	528	134	31	22	403	83	560	292	431	374	108	336
110503	14	30	11	0	52	45	275	51	0	59	16	16	493	134	502	35	558	280	837	611	397	455	117	375
125486	21	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	26	0	0	14	0	0	0	0
139303	71	598	59	53	138	910	688	184	73	253	792	166	1087	1494	2172	168	1901	2143	1142	1327	1635	1085	919	2309
123639	38	451	0	0	21	309	12	38	0	0	0	0	11	50	67	0	130	27	0	23	71	0	21	12
103519	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	15	13	55	0	88	0	0
106247	30	487	0	14	32	293	0	21	0	15	0	0	0	42	239	0	81	17	219	126	87	73	74	165
112184	22	40	0	0	26	240	117	77	0	49	34	0	583	56	364	63	199	59	744	675	635	179	344	874
122616	16	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	24	0	0	0	23	0	0	0
102146	19	34	0	11	11	34	46	0	0	0	0	13	101	23	51	20	61	13	379	190	374	184	211	478
128854	23	0	0	0	0	71	0	0	0	0	0	0	88	42	108	0	62	124	106	41	30	0	77	11
122403	18	19	0	14	29	162	68	11	0	0	11	17	209	52	366	42	124	181	469	529	408	126	344	679
132800	16	113	12	0	50	204	143	46	12	44	189	65	320	306	565	29	173	235	275	249	294	276	255	427
108188	11	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0
105224	10	14	0	0	0	36	32	0	0	0	89	0	189	22	74	16	60	234	122	127	11	57	147	75
145707	281	1750	256	289	52	292	223	73	0	85	194	66	418	307	108	65	193	180	428	370	83	489	27	755
134467	54	0	0	0	155	0	0	0	64	21	11	0	746	35	31	0	925	36	40	11	818	18	16	64
116749	21	0	0	0	0	0	10	0	0	0	0	0	74	0	0	0	32	0	0	0	0	0	0	0
142944	15	17	0	0	0	0	17	0	0	0	0	0	0	0	0	0	43	0	125	38	27	83	0	0
107304	23	18	0	0	0	39	0	0	0	0	0	0	0	40	0	0	13	0	16	14	0	0	0	72
145944	582	3391	477	423	1642	9380	6944	1687	519	2318	7523	1693	8938	11499	11885	1391	11846	13084	9507	11069	8307	10777	8153	17793
114777	28	175	19	21	70	547	258	79	21	73	226	94	399	523	462	82	480	751	414	532	503	645	413	1091
143221	30	427	0	0	14	448	0	0	0	0	0	0	0	20	0	0	12	17	0	0	87	0	0	0
109278	21	0	0	0	16	32	0	0	0	25	0	0	942	43	27	0	83	0	20	0	0	0	40	22
139094	20	21	0	0	0	26	0	0	0	0	0	0	52	0	0	0	50	48	0	0	0	0	0	20
143813	39	306	53	51	70	516	349	122	37	124	309	57	519	576	722	112	676	948	1095	766	795	491	922	1436
116460	33	0	0	0	26	42	0	0	0	0	0	0	24	0	14	0	15	0	55	10	76	0	0	0
112240	12	0	0	0	11	0	25	0	0	0	0	0	143	24	0	0	73	134	11	12	0	36	0	0
143690	14	37	0	0	0	56	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0
111490	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
132734	11	29	0	0	0	138	58	59	0	256	0	0	42	45	0	0	40	10	81	58	0	41	0	0
117631	10	0	0	0	0	11	13	0	0	0	0	0	0	26	60	0	17	0	0	0	0	0	0	19
121153	22	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0
127890	65	439	117	47	159	1865	916	158	97	168	2186	322	1592	1738	2249	211	1072	1543	1238	1024	754	3249	811	3215
105142	70	65	28	0	189	52	56	23	82	62	499	129	401	132	405	26	6880	429	421	136	64	0	0	320
100158	13	0	0	0	0	60	13	0	0	0	13	0	88	0	65	0	0	0	32	25	0	21	0	0
103590	206	994	274	301	201	1430	705	214	95	371	601	240	1284	1398	2452	235	2129	1595	1685	2054	1444	1622	1769	3555
121596	51	383	56	50	143	631	465	165	86	318	930	181	1901	1661	1862	249	1812	1587	1591	1540	3863	4685	3355	6740
134547	10	0	0	0	25	26	50	0	0	0	0	0	0	0	0	0	41	0	0	33	61	0	0	24
135068	270	2037	336	254	898	6298	4904	898	383	1357	6225	1271	5100	6685	7072	771	6372	8522	5491	5865	4182	7863	4786	10583
131948	11	18	0	0	0	0	0	10	0	0	0	0	0	11	85	0	94	61	234	99	136	73	58	0
139821	243	1794	243	164	666	4264	3026	763	263	1044	2175	704	3230	4344	5627	606	5606	6466	4157	5340	4206	4723	3109	8011
137571	19	92	10	0	21	241	621	22	15	23	682	76	247	582	53	29	35	229	120	34	11	763	176	250
117983	17	232	67	20	110	1046	2385	61	41	110	2310	227	392	1653	377	82	238	237	463	97	106	1647	109	841
145845	14	0	0	0	0	0	0	0	0	0	0	0	118	10	0	0	16	0	0	0	0	0	0	0
137441	14	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	43	0	0	0	70
112896	16	0	0	0	0	20	0	0	0	0	0	0	209	0	0	0	0	0	0	0	0	0	0	49
146085	222	1634	265	211	598	4071	2601	747	5022	13750	30797	12175	3848	4689	6426	626	5999	6593	4888	4990	5344	5069	4041	8754
136868	12	116	26	0	56	370	123	85	0	15	122	30	197	302	418	52	246	253	385	359	346	466	517	440
146055	23	174	28	25	94	610	286	137	42	75	369	75	449	972	1164	81	889	1217	614	700	893	359	277	1006
129914	16	0	0	0	0	10	14	0	0	0	0	10	15	25	0	22	50	61	264	167	172	0	61	262
137556	35	37	0	0	17	146	0	21	0	37	18	18	268	36	321	0	107	42	72	104	0	164	104	174
111978	13	0	0	0	0	23	0	12	0	0	0	0	0	31	0	0	43	79	66	23	57	26	0	14
119721	18	21	11	0	27	60	329	43	10	81	162	41	209	153	114	31	232	18	354	159	274	192	250	395
122454	12	0	0	0	0	19	0	0	0	0	0	0	0	24	0	0	0	0	0	0	29	0	0	0
146189	14	23	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	159	71	425	0	0	156
115059	10	18	0	0	0	20	0	0	0	0	0	73	0	116	69	0	0	0	16	12	0	32	0	48
108516	21	264	41	26	53	655	278	96	18	128	286	87	323	708	839	113	385	913	629	630	311	805	562	1332
112903	10	0	0	0	0	16	12	0	0	0	12	0	0	0	0	0	0	0	0	45	0	0	0	58
130957	92	1209	134	232	382	3847	1208	730	609	1858	3797	3056	1787	3670	2533	778	2186	5122	2217	5536	2349	5062	2184	10986
115017	12	0	0	0	0	15	17	0	0	0	0	0	65	0	0	0	0	80	0	15	53	0	0	26
143544	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
105623	77718	14918	3100	11668	35495	195235	27838	49547	3317	87405	2765	14800	14673	19720	8990	34337	17595	27517	140463	635880	36659	105942	28259	444587
100291	36065	309851	16817	23470	83697	1014462	431512	350353	26413	1236924	32680	53154	355089	410392	192194	68837	244643	254821	523368	908383	164499	399403	354122	667099
100520	5693	58508	2340	3708	12772	178934	63113	50816	3799	187934	4189	7524	39855	55715	21960	10092	31146	36137	67669	144552	20018	54283	50368	101952
108313	652	1474	119	252	578	4667	1731	1696	150	6203	192	326	2740	3549	1679	736	2020	1376	4993	11281	1407	3291	2542	7685
100350	508	2934	155	351	924	8269	4015	3217	221	9990	265	577	2019	3058	1092	918	2076	2229	6021	13916	2113	4252	3278	11348
101652	527	1224	45	62	264	3763	1672	1364	85	5446	95	188	584	478	110	222	240	627	514	2382	672	348	1121	2309
120563	402	3431	82	218	864	8533	3209	2377	130	9098	192	402	1463	2627	793	563	1132	1465	3432	8540	759	2392	1861	6304
100460	444	3693	222	397	1014	10771	6725	5234	318	17160	415	792	3724	5424	1534	1153	3927	3476	6042	14912	3585	5774	5179	13727
100533	404	4725	248	336	1170	15507	6380	5093	429	18735	475	826	4286	4977	2369	1069	3360	3778	5683	13874	2804	5394	5384	11112
100122	301	2343	108	160	477	6721	2394	1888	196	12233	420	761	653	1490	541	426	763	1614	2584	6899	974	3002	2482	4968
109840	256	2116	61	94	338	6684	1629	1188	82	4362	86	158	1000	827	280	163	564	764	1043	3003	461	765	1154	1886
100764	273	1460	41	137	542	5835	1467	1044	67	3884	76	224	297	858	140	310	323	449	1120	4372	330	787	798	3849
107519	153	683	16	42	230	2479	573	523	38	1979	34	59	233	342	81	93	134	185	352	1620	190	305	309	931
123920	123	414	42	103	139	1370	364	386	67	1099	59	143	1207	1091	735	344	810	805	1754	5364	1162	1465	932	4212
115785	144	587	41	59	97	2024	590	450	27	1085	26	94	251	454	190	164	224	411	657	2136	414	450	622	1870
115895	102	327	24	42	74	1393	376	373	13	640	18	40	253	299	276	113	226	190	545	1825	242	677	282	1160
100121	89	177	13	32	33	772	102	202	20	336	27	39	117	246	311	84	74	119	330	1115	91	662	683	1221
101910	71	199	15	35	73	770	197	217	14	695	17	39	270	314	52	91	156	260	466	1233	47	418	326	1192
102104	64	171	0	39	21	658	167	139	19	597	28	64	171	166	48	97	196	240	305	1207	245	351	298	1390
140873	50	469	17	48	117	2077	312	466	20	1367	43	69	479	499	218	118	296	201	535	1588	259	447	527	1440
100617	42	504	11	33	171	1355	385	256	44	851	44	62	123	443	387	96	184	706	867	1409	249	377	311	1355
106253	35	190	0	26	73	937	48	117	0	90	0	48	241	248	88	68	98	64	180	919	92	249	309	1224
100505	30	131	0	11	89	454	93	73	0	277	115	55	286	220	206	55	92	278	306	693	82	471	224	480
100515	28	113	12	16	54	302	274	269	44	662	0	33	544	184	166	75	343	56	117	776	167	52	133	502
103979	21	21	0	0	0	116	14	58	29	150	0	0	33	30	0	24	51	77	153	163	122	97	0	254
100881	10	65	0	0	54	347	164	77	0	149	0	17	16	107	19	44	33	28	78	552	61	28	163	583
129784	10	14	0	0	15	93	0	61	0	29	0	16	24	51	10	19	63	83	66	257	47	65	59	351
100304	29154	43162	7752	2613	192160	33550	426469	22291	9074	215186	9869	6014	46602	12073	75572	4722	57342	10880	130363	39889	67144	15845	16687	64166
101701	8473	4846	6606	3857	27261	4533	45029	8918	7034	18013	8284	5122	188629	15222	242319	15105	202297	19729	473658	150368	244107	58972	58253	226829
112451	467	666	232	89	3003	737	12788	721	228	6573	301	179	1757	564	3109	198	2155	329	5666	1677	3018	990	855	2833
100664	65	77	13	0	408	46	921	61	14	433	33	18	37	63	330	13	255	30	330	157	197	0	63	177
116333	31	39	0	0	128	72	310	23	0	120	0	0	28	59	28	0	26	0	129	62	37	0	56	58
106024	26	77	11	31	46	175	643	429	57	1255	39	70	414	181	310	101	254	134	983	1823	433	680	150	1592
108400	16	58	0	0	93	106	284	0	10	94	0	0	0	56	92	0	76	0	148	106	76	34	0	36
100131	13853	194335	5472	12699	27415	297548	159629	92480	10578	203227	8543	17931	44260	138583	45159	32973	46637	143794	188064	468631	68883	160755	49838	424097
100301	9524	135392	3312	8085	16520	208404	91302	56835	6462	128558	4697	10620	30050	92200	25512	19515	30599	100113	111020	282114	40228	96999	33773	251032
100507	7819	98802	2707	6615	15066	158361	73442	41190	5478	87967	4719	9707	25359	80922	24805	16611	27201	83168	88659	224866	35395	76401	25512	217489
123498	1075	14142	557	1285	2408	21477	18423	11061	1123	26884	764	1891	4371	10094	4193	3490	4375	9592	20764	56966	7161	16903	6739	42498
102629	745	16002	270	727	1695	22246	11753	8089	5158	230932	2406	5065	2171	13750	2227	1572	2760	12906	7691	21689	2926	6650	1365	17269
104038	81	1618	26	58	220	2763	598	363	0	667	0	27	405	781	141	84	332	1179	286	823	60	131	41	954
108993	62	605	0	29	69	664	351	247	12	644	28	40	136	439	154	73	190	184	820	1062	33	440	62	999
135067	55	1596	31	60	141	1914	864	589	57	1627	37	77	117	810	577	198	279	968	827	2780	291	992	422	2330
113358	47	274	0	14	81	424	225	151	39	260	12	30	10	232	16	48	86	136	238	813	52	251	62	579
108814	30	535	0	16	37	685	243	130	14	487	0	24	106	230	32	30	69	146	167	581	82	209	118	384
117272	24	118	0	24	10	238	182	67	0	148	16	12	173	81	25	26	126	24	237	372	89	73	77	458
107269	21	301	0	19	36	476	160	95	0	268	33	23	0	184	21	42	92	279	278	551	37	186	46	666
131355	14	179	0	17	43	695	135	79	0	393	11	16	25	241	12	29	51	39	100	565	95	123	152	315
113332	12	192	0	0	56	229	175	86	0	163	0	0	56	194	22	20	29	134	85	190	38	79	0	353
110532	31	28	0	0	0	190	14	44	0	98	0	0	0	68	301	0	99	0	92	136	46	0	185	0
109243	17	29	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	40	0	170
110986	13	0	0	0	0	0	17	0	0	65	0	0	44	0	0	0	10	0	0	29	0	0	0	167
120424	12	62	0	0	40	255	26	18	0	37	39	11	694	697	961	119	163	136	102	174	104	47	40	229
112651	50	533	0	10	76	799	318	154	18	1561	22	48	409	527	268	16	117	495	28	18	0	0	0	14
112463	17	0	0	0	0	42	27	0	0	12	0	0	0	0	0	0	11	0	68	89	0	0	0	66
145674	27	0	0	0	0	0	0	0	0	0	14	0	0	17	0	0	12	0	0	0	0	0	0	66
131780	12	19	0	0	22	0	0	0	0	49	0	0	0	0	0	0	0	84	0	12	0	52	0	0
118170	28	0	0	0	0	20	40	0	0	0	0	0	0	0	0	0	0	195	0	15	0	0	0	151
100963	12	0	0	0	16	0	0	0	12	0	16	44	26	0	75	0	61	0	438	0	692	92	54	17
121314	21	19	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	39	34	63	0	0	46
107320	17	42	0	0	260	41	433	15	0	164	12	0	92	41	11	0	57	0	96	17	0	14	0	0
105858	1366	2193	530	119	1654	797	11568	1519	528	17133	335	377	211	598	505	47	164	449	501	87	11	48	26	41
145815	18	0	0	0	0	0	43	0	0	0	0	13	0	0	0	0	11	0	0	0	0	0	0	0
109755	381	2770	100	198	1093	6089	1397	576	81	1015	52	64	334	388	470	172	572	414	2628	2431	1120	914	895	1719
100152	330	1854	44	41	91	343	266	0	35	159	376	194	355	429	552	0	74	457	354	35	160	6414	155	223
129701	233	577	211	320	486	1418	4162	1313	288	2605	256	310	3016	1382	2306	633	2219	1163	12249	10640	7218	4577	3055	7654
127663	41	36	0	0	154	509	445	159	0	136	22	0	0	71	68	16	38	115	209	128	0	41	77	97
102045	58	264	91	44	115	1086	2515	93	132	102	3102	561	188	1310	353	147	269	704	528	124	154	2443	127	759
129404	15	0	0	0	0	0	48	0	0	61	0	0	138	10	0	0	69	10	145	23	0	38	0	95
115738	14	0	0	0	0	17	10	0	0	14	0	0	80	67	0	0	83	249	62	44	0	0	0	91
100327	18	75	0	0	0	71	75	0	0	43	0	85	148	82	223	0	0	0	88	32	0	252	99	37
111442	18	139	0	0	14	45	261	50	0	407	0	43	0	20	0	0	0	0	0	0	66	0	0	0
141563	12	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	17	0	99	25	93	0	0	34
129172	295	2173	316	225	920	5741	3643	883	308	1290	3450	729	5812	7030	8797	836	8251	11491	6025	6908	5398	6318	4714	11291
108813	164	1150	141	133	564	3304	1879	619	186	706	1820	418	3331	3066	3968	408	3382	4376	2550	3558	2168	3288	2281	4657
132904	150	953	130	197	425	2412	1949	657	157	584	1575	492	2482	3040	3741	542	3602	3514	3271	5093	2654	3671	2028	8287
121050	52	371	35	27	201	1029	787	125	40	327	531	168	478	934	988	142	964	896	889	1261	924	992	751	1661
131113	34	256	27	24	62	671	473	143	28	114	528	106	610	822	1146	109	829	1111	1114	681	917	992	570	1724
113464	378	1623	259	178	722	4576	3263	559	264	1065	2994	743	5551	4799	7251	559	6043	6981	4695	4992	4688	5761	3920	6794
139912	34	151	21	24	44	334	237	64	47	148	337	93	542	660	625	84	634	741	706	801	641	603	560	1414
123210	27	71	0	0	151	17	398	22	0	333	0	0	0	36	31	0	25	0	63	0	0	78	0	0
143582	23	19	0	0	86	29	187	32	0	146	0	0	35	142	0	0	70	155	0	16	0	46	0	0
100483	27	0	0	0	0	26	19	0	0	0	0	0	0	36	0	0	37	166	24	24	0	0	0	51
138648	15	0	0	0	0	0	16	0	0	50	0	0	24	0	0	0	35	0	0	21	0	0	0	0
109165	10	27	0	0	0	38	44	0	0	40	0	0	0	36	0	0	14	44	38	72	37	28	70	65
108051	4548	96646	4151	25718	55982	975181	13114	19448	3160	10878	2441	1945	126131	49158	126530	6405	125407	46654	68738	60726	59684	27862	27837	70919
108535	21	0	0	0	0	46	0	0	0	0	0	0	65	47	0	0	27	0	138	53	17	0	114	123
123131	345	970	541	369	0	0	0	0	0	95	75	0	1501	2962	3976	808	46	77	49	25	176	67	93	259
108491	34	237	31	25	138	475	422	317	45	1415	79	43	518	839	624	110	741	941	1851	1554	774	811	600	1150
145579	17	29	0	0	22	14	36	0	0	0	0	0	110	167	27	11	53	25	0	21	0	0	0	0
126161	1241	8275	1089	1010	3458	22065	11844	3630	1255	4745	11183	3597	22710	24177	31567	3302	28528	31892	22205	25230	22978	26021	18399	46703
124105	35	198	54	29	108	1227	3095	89	74	238	3024	335	834	2851	397	114	232	414	649	115	74	3588	114	1021
143120	29	141	31	21	98	806	2086	66	54	158	1893	207	430	1524	408	73	144	530	573	85	92	2753	76	779
109339	1303	815	2984	1849	2376	1484	6455	3549	1595	992	4173	2346	22588	24330	87132	7054	23097	11978	240251	62203	73965	49046	37119	106494
100120	833	6299	490	309	3232	7192	8174	1218	415	3596	450	256	5355	6326	5632	455	6100	7178	11303	3122	4572	1303	5014	4369
101726	90	366	34	15	185	402	350	24	20	164	61	0	532	193	350	26	379	42	489	131	204	109	185	574
107869	23	42	0	0	24	58	70	24	0	42	19	0	236	50	14	0	92	0	210	11	135	73	17	15
132061	54	569	62	54	166	1273	748	180	65	356	783	196	1054	1656	1082	185	1963	2805	899	1587	1509	1566	1029	2413
119312	14	204	0	10	46	671	231	83	0	520	0	13	0	74	21	0	35	39	13	160	55	47	147	16
102610	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0
101934	13	10	0	0	0	0	0	0	0	0	0	0	0	129	0	0	84	0	0	14	0	0	0	0
141760	36	194	39	26	164	632	372	160	27	127	204	81	218	297	570	56	674	775	479	379	735	497	622	855
132034	22	18	0	0	0	27	18	0	0	0	0	0	50	39	0	0	27	225	14	11	0	0	0	109
139476	18	89	0	0	66	296	119	23	0	78	80	66	242	360	348	53	480	866	325	362	350	107	251	477
114447	10	10	0	0	0	31	0	0	0	0	0	0	0	103	0	0	46	135	32	118	0	40	0	108
143045	11	91	17	0	59	265	156	35	13	36	96	26	381	226	216	41	328	394	189	234	317	405	344	482
122891	13	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	89	163	0	0	0	0	0	51
113390	279	1674	291	200	821	4671	2369	706	269	710	3425	936	5064	4404	8654	633	6741	6401	6512	5008	6433	6045	7125	10668
118122	12	30	11	0	14	314	474	29	12	27	300	66	109	512	62	0	106	132	70	43	136	460	13	242
113997	10	137	44	15	83	500	1357	53	28	72	1052	209	279	853	192	36	104	375	359	57	177	1344	28	240
127957	10	130	64	0	45	482	1695	39	35	117	1470	158	446	1150	507	41	161	157	411	66	64	1283	66	311
106007	15	0	0	0	0	18	14	11	0	22	18	0	97	0	48	0	27	0	78	36	0	28	0	0
100032	100	596	92	85	345	2019	1467	334	115	400	4008	2080	3624	1262	711	199	457	1238	1254	339	818	8083	655	1243
100380	56	327	32	46	97	665	411	194	36	150	298	129	1057	541	1025	89	1074	900	860	868	997	853	652	1336
100389	37	25	48	0	119	76	1609	600	104	1092	80	27	2140	607	2166	97	1314	402	1110	341	786	306	335	250
102030	10	38	0	11	42	176	152	12	27	25	220	119	610	210	41	24	240	157	108	131	128	76	129	177
100308	12	160	16	19	51	217	129	45	12	40	186	31	262	313	315	48	390	540	135	153	276	223	342	721
116519	12	0	0	0	0	18	0	0	0	0	0	11	0	21	0	0	0	0	22	0	0	0	0	0
110063	82	11	0	0	0	0	12	0	0	0	12	0	0	38	0	0	0	0	0	0	0	0	0	0
108796	11	0	0	0	16	0	0	0	0	25	0	0	0	0	0	0	0	0	55	36	0	0	0	21
105755	21	57	0	0	18	72	40	13	13	24	65	11	418	138	152	30	147	244	109	138	114	55	130	162
143394	10	10	0	0	0	0	62	27	0	20	0	0	33	14	26	0	45	23	56	71	0	0	0	25
112770	68	38	11	0	244	36	15	0	0	0	0	0	23	0	0	0	23	0	0	17	0	0	0	0
137079	13	0	0	0	10	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
105521	18	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	16	0	63	0	0	0	0	0
132187	11	110	0	0	0	63	0	0	0	0	0	0	10	15	0	0	20	0	0	0	0	0	0	0
118822	21	105	0	0	0	75	34	0	0	0	38	0	0	0	16	0	75	0	0	21	0	0	0	0
116990	21	61	0	0	0	153	30	14	0	0	0	0	64	0	0	0	32	0	32	31	0	0	0	0
110053	17	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0
105059	24	74	10	0	61	310	116	99	17	35	193	66	446	200	373	47	293	188	340	337	274	215	388	540
132997	24	196	32	34	49	643	263	125	34	93	340	93	478	718	1019	74	688	579	552	617	510	522	340	636
125609	11	10	0	0	0	0	50	0	0	0	0	0	0	32	64	0	44	0	10	48	0	0	0	0
131461	20	10	0	0	0	64	0	0	0	0	33	0	76	27	119	0	56	0	34	106	86	47	51	88
130657	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
103837	12	24	0	0	16	91	46	36	0	146	0	0	150	92	107	0	21	10	53	78	0	0	0	29
117369	12	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	43	0	29	0	56
125002	49	44	33	0	31	297	1039	20	12	72	969	72	165	730	216	25	118	276	298	47	21	1080	77	248
116195	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
122704	39	13	0	0	105	12	0	0	34	0	0	0	465	17	16	0	1128	14	21	44	1079	11	10	54
142728	6363	12118	3663	166	11681	22077	5825	745	7064	16470	3504	309	437473	784115	315589	19501	350336	722068	24732	20181	2995	3867	1309	1993
106783	3522	40169	609	897	5480	22742	705	542	553	1670	237	85	24083	31858	17474	839	31668	31615	3563	2006	877	520	575	1576
146918	2493	1500	1809	158	5044	2080	2660	309	2963	1752	1704	228	167600	84179	161268	4296	191271	64430	17593	9314	6808	2749	5554	8844
119956	756	1030	424	75	1426	1523	848	213	794	1243	449	85	43629	41603	34404	1392	47477	44408	6078	4214	2082	1203	1715	2923
120322	788	1602	408	83	1367	1666	1053	185	949	855	763	136	41888	35819	27356	1322	38035	39618	6000	4012	3776	1169	1410	4020
112163	219	306	150	25	423	390	242	42	226	313	142	31	13889	9901	11568	413	15811	10158	2372	1404	695	329	668	960
122879	173	322	128	14	383	400	226	42	260	231	117	18	11877	11005	9603	371	13633	9938	1972	1229	1040	450	404	815
129646	174	662	113	21	338	463	172	40	165	263	101	33	9948	10629	8201	348	11355	9173	1742	941	484	432	246	532
